Id,SalePrice
1982,6147.111
1983,5662.2705
1984,3910.8662
1985,8053.7188
1986,6953.0767
1987,6638.416
1988,6410.118
1989,6648.267
1990,8005.763
1991,9432.857
1992,8270.145
1993,5297.0215
1994,7133.9326
1995,4937.8975
1996,8874.711
1997,11743.786
1998,11327.876
1999,10646.698
2000,11508.592
2001,11354.444
2002,7359.6123
2003,9447.406
2004,12509.156
2005,7221.6636
2006,7051.388
2007,8527.31
2008,7148.5586
2009,5025.714
2010,6776.235
2011,-2985.039
2012,4495.3545
2013,5818.179
2014,5315.3286
2015,7205.0005
2016,5468.187
2017,3954.048
2018,-4570.852
2019,-3590.4446
2020,-9661.363
2021,-4381.8306
2022,2253.1787
2023,-4715.2104
2024,10065.922
2025,11060.865
2026,2277.6665
2027,1099.862
2028,1028.5066
2029,-1190.8485
2030,7814.0386
2031,7710.4917
2032,7365.5483
2033,7933.733
2034,1494.311
2035,6455.6616
2036,1959.6073
2037,1217.8728
2038,5629.379
2039,5180.5327
2040,9070.242
2041,3659.3604
2042,5492.8677
2043,464.28854
2044,-486.82654
2045,1455.372
2046,-4080.0232
2047,-3052.301
2048,-2134.77
2049,-2401.7917
2050,717.7708
2051,-9943.146
2052,-2713.2573
2053,-1124.927
2054,-8099.0405
2055,-4570.243
2056,-1606.8258
2057,-3422.3442
2058,4639.468
2059,-1430.3424
2060,-704.9681
2061,471.02557
2062,-3822.6484
2063,-5226.236
2064,-3351.8914
2065,-4876.4336
2066,468.3481
2067,-7905.0317
2068,-5490.425
2069,-17224.73
2070,-7994.8945
2071,-3978.3594
2072,-7519.6206
2073,-3567.544
2074,-219.10207
2075,-1738.9777
2076,-5497.683
2077,-2070.9673
2078,-4348.1064
2079,-5283.1562
2080,-8259.227
2081,-6227.5093
2082,-9419.368
2083,-4447.4756
2084,-6834.3667
2085,-3764.6458
2086,-5807.4536
2087,-7749.5522
2088,-12346.972
2089,-8847.342
2090,-9483.135
2091,-14434.547
2092,-8029.1914
2093,-15632.129
2094,-8552.094
2095,-6765.7656
2096,-12825.962
2097,-13314.686
2098,-6729.977
2099,-12168.287
2100,-14627.596
2101,-15277.161
2102,-6634.5625
2103,-8181.846
2104,-12708.692
2105,-10253.335
2106,-19237.693
2107,-1942.0355
2108,-7731.5957
2109,-6679.088
2110,-6441.0225
2111,-6704.159
2112,-5870.4243
2113,-7986.883
2114,-10028.232
2115,-3821.2344
2116,-8339.812
2117,-6240.8984
2118,-5747.2964
2119,-8135.96
2120,-8676.523
2121,-16248.354
2122,-5584.989
2123,-14849.33
2124,-6560.272
2125,-5440.1543
2126,-1865.597
2127,-10799.874
2128,-9142.355
2129,-10374.727
2130,-7310.3433
2131,-5320.6553
2132,-13454.777
2133,-4497.7515
2134,-5575.4766
2135,-11375.756
2136,-20489.945
2137,-5146.4336
2138,-4123.8633
2139,-961.6327
2140,-3414.4695
2141,-1502.8739
2142,-2310.7083
2143,-1101.6295
2144,-7362.433
2145,-980.62756
2146,-3029.0935
2147,2295.2224
2148,-7643.0083
2149,-2141.7314
2150,5245.97
2151,-3774.75
2152,-27365.006
2153,-2234.1746
2154,-9958.593
2155,-2107.158
2156,7643.8975
2157,6981.1494
2158,8733.402
2159,6964.5776
2160,7979.2437
2161,9203.055
2162,12903.144
2163,14559.467
2164,8596.314
2165,3637.424
2166,1967.0614
2167,7788.0967
2168,6576.9175
2169,7028.9023
2170,5892.2246
2171,391.82986
2172,-1411.7725
2173,-2227.178
2174,7892.682
2175,10789.704
2176,11836.866
2177,8717.672
2178,7944.3813
2179,2826.9358
2180,1817.7612
2181,5728.8477
2182,7226.2314
2183,5823.868
2184,-4105.62
2185,-2591.9893
2186,-4081.3171
2187,500.0821
2188,-230.0878
2189,-13.481436
2190,-21230.438
2191,-20356.686
2192,-13763.929
2193,-10948.993
2194,-15994.937
2195,-4776.7764
2196,-4908.872
2197,-5948.114
2198,-1893.5416
2199,-2507.7668
2200,-4536.296
2201,-3217.088
2202,-1192.6749
2203,851.55597
2204,-2128.1575
2205,-8084.088
2206,-4875.963
2207,655.33356
2208,3701.2021
2209,803.72986
2210,-6144.256
2211,-9968.029
2212,-6610.987
2213,-11693.444
2214,-5159.11
2215,-8295.285
2216,-4776.2563
2217,-41740.66
2218,-13481.733
2219,-16780.121
2220,-16656.053
2221,11777.759
2222,9163.742
2223,7509.588
2224,5288.6094
2225,-7436.4546
2226,1677.7144
2227,6250.147
2228,10267.754
2229,11222.32
2230,1840.8651
2231,10112.185
2232,2780.328
2233,3920.6875
2234,10265.547
2235,7874.8364
2236,9412.708
2237,12102.194
2238,3275.3691
2239,-7460.673
2240,2275.674
2241,-2193.2322
2242,-2616.6362
2243,-2255.2551
2244,-5045.32
2245,-5368.1304
2246,-3109.4297
2247,-9224.082
2248,-3678.636
2249,-2522.0017
2250,-3228.354
2251,-12440.487
2252,-269.5868
2253,2782.1658
2254,2745.242
2255,4596.1997
2256,2404.9905
2257,5464.005
2258,2763.2097
2259,3877.9404
2260,-3318.4365
2261,3524.999
2262,5297.6094
2263,13352.089
2264,17596.553
2265,-1626.6737
2266,8351.172
2267,12782.594
2268,14332.343
2269,430.25943
2270,4327.382
2271,4616.399
2272,6705.827
2273,1480.9769
2274,3256.3906
2275,1089.3368
2276,3617.7542
2277,597.8524
2278,-4974.9717
2279,-1855.5284
2280,-7364.116
2281,2711.8745
2282,3721.6863
2283,-6277.17
2284,-4032.493
2285,-5571.5806
2286,-3154.6648
2287,14359.21
2288,10917.944
2289,13109.338
2290,15935.916
2291,12760.162
2292,13556.779
2293,16518.492
2294,12626.034
2295,17105.072
2296,10179.759
2297,14175.456
2298,12296.816
2299,13327.554
2300,11181.103
2301,13295.624
2302,8492.731
2303,7792.5474
2304,9210.87
2305,7431.255
2306,5718.3574
2307,7454.9688
2308,6703.1685
2309,8433.135
2310,7545.684
2311,6251.227
2312,5394.4546
2313,5359.5474
2314,6353.285
2315,7584.6025
2316,7446.4536
2317,5012.374
2318,8401.979
2319,7157.7417
2320,6178.078
2321,9014.198
2322,8225.185
2323,5645.6533
2324,6337.4243
2325,8609.12
2326,5894.283
2327,6989.5356
2328,7824.106
2329,5305.3765
2330,5057.2036
2331,13511.325
2332,11713.534
2333,10371.899
2334,9076.281
2335,9869.693
2336,10694.428
2337,5199.131
2338,8980.099
2339,6954.1997
2340,14527.14
2341,8005.3203
2342,7518.335
2343,8323.993
2344,5736.5435
2345,6298.1953
2346,6953.91
2347,6295.9004
2348,8664.26
2349,4570.5903
2350,11570.779
2351,9176.456
2352,8902.36
2353,8722.459
2354,-2169.623
2355,-2200.0874
2356,1831.6477
2357,5791.711
2358,5445.614
2359,-1045.8853
2360,-4853.99
2361,-2690.0815
2362,7474.4966
2363,-1930.505
2364,1302.6028
2365,5782.845
2366,6523.0293
2367,6909.3853
2368,6817.6616
2369,6121.5474
2370,-270.0611
2371,933.3295
2372,3172.2197
2373,7377.2715
2374,9363.956
2375,5424.648
2376,8220.194
2377,7845.909
2378,-313.33273
2379,2457.1958
2380,-36.014942
2381,2253.4468
2382,3043.5056
2383,5744.7725
2384,6522.1157
2385,-234.22253
2386,-1904.9956
2387,-3275.5137
2388,-12123.587
2389,-4394.604
2390,-695.7302
2391,-413.2526
2392,-3809.4673
2393,453.16525
2394,-777.2744
2395,1001.89825
2396,-2025.4171
2397,1595.3229
2398,-4199.887
2399,-18433.713
2400,-17873.87
2401,-7393.839
2402,-1967.6287
2403,-3887.8076
2404,545.89734
2405,1308.8323
2406,-950.4459
2407,-3084.795
2408,-3110.6528
2409,-1103.2244
2410,-1291.6902
2411,-7007.475
2412,414.36542
2413,-3072.7393
2414,-4101.5103
2415,-2733.059
2416,-6008.504
2417,-6794.709
2418,-4366.43
2419,-4389.428
2420,-4452.672
2421,-2637.0515
2422,-7308.6675
2423,-9698.588
2424,-2985.9292
2425,-190.47586
2426,-4590.2163
2427,-8582.911
2428,-137.43373
2429,-3609.9348
2430,-2723.1965
2431,-5324.344
2432,157.90149
2433,-1126.0044
2434,-2750.8582
2435,-1356.0688
2436,-9262.726
2437,-5734.9795
2438,-3681.5435
2439,-6865.4497
2440,-8594.127
2441,-15822.026
2442,-10550.019
2443,-2532.9595
2444,-4343.9136
2445,-13920.303
2446,-6897.0435
2447,-2191.0393
2448,-6169.645
2449,-10618.404
2450,-6963.997
2451,-5473.3184
2452,-7039.0757
2453,-12998.168
2454,-8834.905
2455,-9407.81
2456,-9247.414
2457,-8722.877
2458,-4023.7258
2459,-8309.426
2460,-3515.5095
2461,-7838.2803
2462,-6862.604
2463,-7474.7695
2464,-5391.1606
2465,-5839.3477
2466,-4949.1914
2467,-5361.986
2468,-16325.703
2469,-16576.434
2470,-386.2513
2471,-2974.4744
2472,-8355.879
2473,-10697.35
2474,-24604.707
2475,-610.4945
2476,-7904.4766
2477,-5717.8027
2478,-1865.4166
2479,-8070.2935
2480,-2850.2856
2481,-3099.143
2482,-4956.5483
2483,-3481.8667
2484,-5063.632
2485,-5832.3955
2486,-1283.083
2487,-490.6891
2488,-3888.6938
2489,-946.23706
2490,-14447.048
2491,-18766.83
2492,3274.595
2493,-79.31394
2494,-4735.6914
2495,-9526.949
2496,4255.9414
2497,-2365.6094
2498,-5272.1616
2499,-12748.175
2500,-4281.335
2501,-4715.451
2502,-3623.9465
2503,-14417.476
2504,-3842.0146
2505,6374.051
2506,10831.264
2507,10983.369
2508,11267.745
2509,7928.935
2510,7673.6475
2511,4356.936
2512,6596.2075
2513,6312.329
2514,8335.8125
2515,1090.079
2516,4401.5635
2517,836.4584
2518,3085.2502
2519,9138.056
2520,7517.376
2521,5617.3545
2522,8231.482
2523,-1523.7776
2524,700.627
2525,-3035.245
2526,-690.5157
2527,-2255.6694
2528,-1947.3599
2529,-1056.0864
2530,-3203.8772
2531,7420.838
2532,7473.7725
2533,6589.6807
2534,6787.2227
2535,9851.544
2536,9281.66
2537,9606.659
2538,7143.1045
2539,5956.386
2540,7027.8438
2541,5383.0884
2542,5379.665
2543,-1890.9888
2544,-5619.2627
2545,-5052.1006
2546,-3364.075
2547,-5124.4893
2548,-6226.2134
2549,2348.0552
2550,21998.049
2551,865.05023
2552,-5502.873
2553,-17885.734
2554,-12953.628
2555,-6693.8955
2556,-7275.9624
2557,-6288.399
2558,-11075.126
2559,-2942.0454
2560,-4424.547
2561,-3427.2544
2562,-3645.1543
2563,-5946.259
2564,-245.78294
2565,-6083.1226
2566,-2033.0406
2567,-4827.2603
2568,-499.1171
2569,4455.691
2570,-7522.617
2571,3698.0845
2572,-3521.5435
2573,3776.3682
2574,7145.304
2575,-7260.876
2576,-13031.647
2577,-6895.771
2578,-12338.975
2579,-17854.97
2580,-14778.193
2581,-6493.95
2582,-8767.714
2583,10217.993
2584,-756.5117
2585,6768.4844
2586,6435.5034
2587,2713.0176
2588,-2641.7417
2589,-1860.7184
2590,7138.144
2591,4623.946
2592,7767.2676
2593,12305.327
2594,176.76509
2595,6092.239
2596,11451.626
2597,6854.756
2598,11228.229
2599,11899.527
2600,-7966.0874
2601,-1448.7677
2602,-6519.5107
2603,-4054.1824
2604,-8814.789
2605,-6439.9062
2606,555.6504
2607,5373.6177
2608,78.053
2609,2153.269
2610,-9313.132
2611,-4636.2163
2612,-651.9591
2613,-2714.3408
2614,-3231.1855
2615,-858.08856
2616,558.8784
2617,982.9205
2618,6247.9893
2619,2093.3777
2620,4800.7407
2621,3159.1873
2622,3457.782
2623,8806.1
2624,13164.865
2625,8440.814
2626,2420.7522
2627,84.849
2628,15240.2
2629,17778.936
2630,15097.784
2631,16847.941
2632,15632.189
2633,8630.787
2634,13682.48
2635,1369.013
2636,2324.331
2637,3452.1372
2638,9946.814
2639,1309.2692
2640,-1561.83
2641,-5760.873
2642,3016.4333
2643,-4934.408
2644,-4150.371
2645,-5854.674
2646,-6747.569
2647,-6020.511
2648,-3680.2222
2649,-2082.1438
2650,-7396.521
2651,-2942.2664
2652,14222.753
2653,9000.088
2654,10770.681
2655,14598.936
2656,14338.237
2657,12323.886
2658,12085.895
2659,11491.128
2660,13329.177
2661,13284.672
2662,12047.017
2663,10576.63
2664,7636.6133
2665,10525.987
2666,9679.178
2667,6832.025
2668,6262.9453
2669,7190.231
2670,11877.356
2671,7217.749
2672,8553.807
2673,6970.226
2674,6583.777
2675,6879.0874
2676,7068.461
2677,4964.936
2678,8125.7114
2679,10669.216
2680,10283.987
2681,13298.416
2682,11849.354
2683,12652.26
2684,10889.684
2685,9629.758
2686,10473.851
2687,10910.785
2688,7256.329
2689,6349.8027
2690,12737.702
2691,4644.5664
2692,-2710.7712
2693,8616.855
2694,-2860.7192
2695,5918.598
2696,5955.1934
2697,3974.1484
2698,2863.1838
2699,1530.3341
2700,1650.0996
2701,2360.1836
2702,-3820.9404
2703,-9910.025
2704,-3276.9797
2705,-5126.5
2706,-5862.839
2707,-3954.8928
2708,-3994.2175
2709,-10797.98
2710,-2947.4692
2711,7867.3037
2712,13552.238
2713,2032.5356
2714,-303.0109
2715,1980.8712
2716,3908.1794
2717,5046.9663
2718,6085.957
2719,-329.6119
2720,429.5416
2721,-3207.531
2722,-1387.4634
2723,15.44113
2724,-2466.806
2725,-2066.6548
2726,-2116.6477
2727,-1094.1959
2728,2076.147
2729,-2178.1814
2730,-2473.2695
2731,-4967.997
2732,-2797.459
2733,-2613.3186
2734,-2009.5576
2735,-2543.7822
2736,-4494.8276
2737,-7682.2715
2738,-3278.9587
2739,-78.24503
2740,-763.73444
2741,-1809.2457
2742,-22.329947
2743,-478.34424
2744,-334.92072
2745,-775.544
2746,-4275.7974
2747,-363.37558
2748,-5279.839
2749,-2260.714
2750,-5498.2085
2751,-2580.6418
2752,2232.2322
2753,-1802.8468
2754,-863.97107
2755,-3915.9187
2756,-9154.221
2757,-15263.135
2758,-10507.068
2759,-5988.8774
2760,-7544.824
2761,-752.0612
2762,-841.66095
2763,268.5998
2764,-6487.3345
2765,4670.2344
2766,-9530.529
2767,-15538.024
2768,-7727.2964
2769,-978.75684
2770,-4782.492
2771,-6559.7266
2772,-10596.255
2773,-3993.774
2774,-8196.092
2775,-11782.764
2776,-6620.6733
2777,-5975.2847
2778,-12885.637
2779,-9804.393
2780,-13507.802
2781,-10841.991
2782,-7353.557
2783,-11741.857
2784,-6659.82
2785,-4629.713
2786,-13897.415
2787,-8775.245
2788,-10184.944
2789,-5672.364
2790,-14056.111
2791,-6476.611
2792,-23222.877
2793,-8169.387
2794,-9700.965
2795,-8647.209
2796,-12296.532
2797,-1535.4227
2798,-16373.479
2799,-12665.598
2800,-14566.957
2801,-9191.7295
2802,-6060.534
2803,-3549.622
2804,-10359.542
2805,-12751.755
2806,-7261.5977
2807,294.27264
2808,437.52872
2809,-4099.999
2810,-3252.1648
2811,-1232.4398
2812,-538.9824
2813,335.15927
2814,-862.1618
2815,-12423.679
2816,3186.1558
2817,1563.9977
2818,-3232.4668
2819,2503.2898
2820,-1771.7595
2821,-6776.6045
2822,-1387.5476
2823,3128.7275
2824,-201.08357
2825,-5035.1504
2826,-1819.9009
2827,-5492.8833
2828,6376.849
2829,-303.2571
2830,9282.672
2831,5874.703
2832,9380.84
2833,11398.495
2834,9091.693
2835,8331.633
2836,7505.2295
2837,-2338.2559
2838,1815.8329
2839,7299.36
2840,5301.512
2841,6378.6187
2842,8812.659
2843,1437.5751
2844,-1733.517
2845,-3101.4531
2846,7497.526
2847,7808.759
2848,5916.4126
2849,5828.107
2850,10491.843
2851,6948.2695
2852,8188.868
2853,8560.281
2854,3074.4705
2855,5416.352
2856,8033.49
2857,5613.293
2858,7106.137
2859,-5843.56
2860,-6006.6772
2861,-1957.1697
2862,6369.7666
2863,-5460.8066
2864,7784.3086
2865,1084.5128
2866,935.83075
2867,-6569.528
2868,-14986.651
2869,-11791.351
2870,-3306.4866
2871,-13128.508
2872,-18458.764
2873,-8952.517
2874,-8591.719
2875,-9364.122
2876,-2861.9565
2877,-4087.6648
2878,-5824.6367
2879,-3511.528
2880,-8945.808
2881,-7865.7573
2882,-986.6057
2883,-1044.5729
2884,-820.2613
2885,-1246.726
2886,3153.3599
2887,-12526.628
2888,-5447.6533
2889,-18354.621
2890,-11404.642
2891,-4403.0083
2892,-23000.951
2893,-17971.924
2894,-19538.574
2895,11555.033
2896,9246.905
2897,3044.5574
2898,-3860.6636
2899,5494.6294
2900,284.14627
2901,4309.6226
2902,5086.4614
2903,13044.819
2904,13988.345
2905,-23041.713
2906,188.78804
2907,-1819.9192
2908,-1587.6244
2909,-3607.702
2910,-11354.191
2911,-7556.643
2912,207.66731
2913,-7596.064
2914,-11336.548
2915,-11006.019
2916,-6996.475
2917,783.1842
2918,-8186.664
2919,5716.402
