Id,SalePrice
1667,178190.39
1668,184377.36
1669,124919.25
1670,159420.52
1671,113459.85
1672,186246.97
1673,123909.33
1674,86891.24
1675,62068.293
1676,44763.297
1677,64830.08
1678,252926.83
1679,184529.23
1680,148831.22
1681,107216.14
1682,153136.06
1683,50263.914
1684,35185.023
1685,41380.535
1686,39546.81
1687,6013.157
1688,50242.777
1689,40743.086
1690,48645.473
1691,40423.17
1692,89478.59
1693,-4462.2563
1694,27096.646
1695,-2896.5376
1696,109976.16
1697,2158.2961
1698,160810.05
1699,134354.0
1700,113662.72
1701,121561.38
1702,61062.64
1703,65831.19
1704,96930.11
1705,110669.69
1706,154407.4
1707,56500.36
1708,35971.438
1709,88292.016
1710,57084.164
1711,119689.51
1712,107010.47
1713,79772.336
1714,11192.758
1715,31278.055
1716,16724.422
1717,18485.082
1718,-21969.29
1719,54243.13
1720,44141.652
1721,-25344.363
1722,-50281.1
1723,-28460.725
1724,43738.63
1725,85254.48
1726,22696.629
1727,7028.558
1728,-23526.84
1729,8990.243
1730,-19319.092
1731,-53174.926
1732,-36993.863
1733,-44151.664
1734,-82709.375
1735,-54379.656
1736,-75185.81
1737,141717.8
1738,70370.09
1739,51528.215
1740,65832.67
1741,34884.332
1742,2885.1772
1743,29933.328
1744,94996.195
1745,54388.543
1746,47309.508
1747,66888.25
1748,54699.465
1749,-21009.324
1750,-18789.254
1751,108333.664
1752,-55893.43
1753,-9660.853
1754,48586.04
1755,32640.121
1756,-28107.936
1757,-31516.521
1758,8720.375
1759,7919.622
1760,1283.8285
1761,9784.212
1762,13533.779
1763,32104.703
1764,-83528.24
1765,-99037.055
1766,24545.85
1767,29205.809
1768,-16209.284
1769,12345.693
1770,-1211.3955
1771,-41937.566
1772,-54185.195
1773,-40731.88
1774,20492.018
1775,-13183.89
1776,-40726.535
1777,-45722.73
1778,-15158.44
1779,-68067.26
1780,9568.831
1781,-37283.46
1782,-90838.21
1783,-11213.489
1784,-79889.79
1785,-66883.03
1786,4472.415
1787,16045.602
1788,-115974.11
1789,-90817.95
1790,-74725.59
1791,64251.105
1792,-31152.021
1793,-81327.805
1794,8599.619
1795,-18860.81
1796,7568.73
1797,-33935.13
1798,-14205.05
1799,-68381.33
1800,-21865.385
1801,-24386.74
1802,-5966.1846
1803,2684.2559
1804,-26260.219
1805,-20992.1
1806,-83232.48
1807,-78735.23
1808,-76566.74
1809,-41814.996
1810,-38651.965
1811,-126183.07
1812,-121312.53
1813,-85022.66
1814,-119830.1
1815,-155981.48
1816,-79307.54
1817,-70905.02
1818,12714.208
1819,-24715.549
1820,-97688.01
1821,-83168.78
1822,-26137.574
1823,-155978.64
1824,-46293.457
1825,-35775.203
1826,-28100.867
1827,-67544.19
1828,-53654.5
1829,-71603.53
1830,-62277.59
1831,-64708.918
1832,-94504.57
1833,-53074.105
1834,-15248.896
1835,-71465.81
1836,-103717.4
1837,-125252.89
1838,-105842.23
1839,-62089.117
1840,-19042.217
1841,-48581.582
1842,-72429.35
1843,-4497.8545
1844,-27471.2
1845,16453.104
1846,8769.114
1847,48923.848
1848,-134361.88
1849,-85160.0
1850,-53732.203
1851,18621.686
1852,17665.014
1853,-48004.95
1854,-38346.81
1855,-36655.844
1856,71800.53
1857,-25946.305
1858,-43450.816
1859,-63967.24
1860,3012.8281
1861,-60917.426
1862,138106.6
1863,125590.31
1864,125604.41
1865,187080.02
1866,163746.64
1867,69990.0
1868,136676.98
1869,58634.19
1870,63482.652
1871,102072.73
1872,61074.105
1873,107002.47
1874,10469.853
1875,38230.8
1876,59481.023
1877,44667.84
1878,49888.375
1879,-11957.154
1880,-31644.607
1881,94277.914
1882,99572.44
1883,42274.633
1884,48742.734
1885,35314.73
1886,117923.05
1887,68831.15
1888,87712.38
1889,51656.79
1890,-89588.11
1891,-31328.896
1892,-79578.71
1893,-68608.18
1894,-399.40765
1895,-12080.365
1896,-39786.383
1897,-6140.9136
1898,-51179.293
1899,23660.252
1900,-32341.586
1901,-579.9459
1902,-56417.152
1903,44351.98
1904,-47816.008
1905,18753.361
1906,-15184.932
1907,39437.574
1908,-124441.586
1909,-78531.25
1910,-108717.67
1911,39659.53
1912,108018.17
1913,22177.98
1914,-186802.45
1915,160032.61
1916,-1017273.44
1917,54120.387
1918,-38356.74
1919,-21141.158
1920,-20135.662
1921,200753.3
1922,129798.266
1923,64155.44
1924,60319.42
1925,60958.914
1926,179359.38
1927,-41482.66
1928,9177.613
1929,-79605.5
1930,-73474.125
1931,-53774.76
1932,-35085.293
1933,5271.8804
1934,26369.018
1935,26395.34
1936,26023.832
1937,32855.37
1938,4392.5884
1939,80867.25
1940,5256.3438
1941,10866.149
1942,-17160.666
1943,47856.766
1944,171671.89
1945,179723.4
1946,-478440.4
1947,83175.37
1948,13208.589
1949,97498.01
1950,18448.438
1951,79790.375
1952,41052.414
1953,40485.72
1954,30549.443
1955,-21321.682
1956,158512.48
1957,-5654.854
1958,78030.45
1959,-44.85491
1960,-51127.918
1961,-67992.43
1962,-87922.836
1963,-66682.305
1964,-62697.125
1965,-61321.965
1966,-102567.79
1967,124675.17
1968,204895.5
1969,178598.8
1970,203809.12
1971,235866.22
1972,176373.58
1973,149187.06
1974,151140.34
1975,261402.11
1976,102772.81
1977,158603.08
1978,158655.84
1979,152608.58
1980,74441.62
1981,165501.2
1982,60795.055
1983,51740.293
1984,19527.863
1985,68189.5
1986,60554.082
1987,48604.02
1988,37704.28
1989,40725.953
1990,60098.844
1991,87065.45
1992,72524.79
1993,21560.348
1994,56363.527
1995,24715.154
1996,132118.02
1997,167110.42
1998,132511.06
1999,148245.45
2000,152712.23
2001,146558.84
2002,69168.48
2003,97496.016
2004,140663.06
2005,73535.266
2006,45928.23
2007,73981.36
2008,60829.883
2009,18755.402
2010,57432.312
2011,-32003.791
2012,14170.223
2013,28951.305
2014,32156.0
2015,71627.91
2016,38372.676
2017,27911.387
2018,-58276.004
2019,-24345.467
2020,-115125.16
2021,-44670.79
2022,56285.934
2023,-53091.195
2024,134186.64
2025,196931.95
2026,-4676.156
2027,-8495.202
2028,-13965.243
2029,-15365.387
2030,82170.21
2031,57828.83
2032,66095.484
2033,63110.29
2034,-16895.268
2035,62836.363
2036,18736.307
2037,-2331.4707
2038,83147.02
2039,47076.453
2040,142343.14
2041,49679.434
2042,40417.582
2043,5819.975
2044,1992.9672
2045,40159.195
2046,-38865.89
2047,-28444.027
2048,-20819.746
2049,-5629.2534
2050,13260.717
2051,-95712.29
2052,-35405.535
2053,-1676.7205
2054,-79580.47
2055,-57722.18
2056,-1100.1311
2057,-33064.08
2058,73756.6
2059,-9631.268
2060,-4510.267
2061,8765.062
2062,-50550.367
2063,-57140.273
2064,-32604.816
2065,24283.025
2066,18666.688
2067,-49248.4
2068,-17205.533
2069,-159452.42
2070,-92873.97
2071,-51793.53
2072,-68592.34
2073,-57782.055
2074,10695.345
2075,6416.1465
2076,-58321.375
2077,912.8986
2078,-35977.69
2079,-32899.355
2080,-41859.52
2081,-11735.516
2082,-3666.45
2083,-29263.13
2084,-72808.25
2085,-58307.613
2086,-49448.387
2087,-67850.07
2088,-113053.72
2089,-105183.7
2090,-73637.945
2091,-57224.69
2092,-46625.652
2093,-118053.16
2094,-47005.754
2095,-19171.488
2096,-100182.016
2097,-98903.64
2098,-30027.926
2099,-136658.98
2100,-118268.375
2101,-108407.99
2102,-41050.824
2103,-87820.01
2104,-110060.945
2105,-68741.73
2106,-195871.27
2107,86689.72
2108,-72430.72
2109,-66849.66
2110,-67217.555
2111,-57811.18
2112,-29676.156
2113,-57768.324
2114,-77553.07
2115,1551.4249
2116,-90715.83
2117,-35563.953
2118,-24870.473
2119,-39614.836
2120,-63000.58
2121,-191537.73
2122,-44026.773
2123,-121420.77
2124,-29618.34
2125,-15497.424
2126,5976.0283
2127,-34027.54
2128,-68859.63
2129,-156097.77
2130,-56448.746
2131,-4367.973
2132,-135543.83
2133,-53098.504
2134,-50189.395
2135,-190994.42
2136,-138458.47
2137,-52291.77
2138,-40073.453
2139,-12919.38
2140,-38633.07
2141,-23112.49
2142,-25404.857
2143,-52284.594
2144,-37117.016
2145,-23072.637
2146,-20303.113
2147,50435.703
2148,-101940.58
2149,-59591.832
2150,76989.22
2151,-24681.836
2152,-1170794.0
2153,8468.5205
2154,-76538.32
2155,-9502.926
2156,79835.375
2157,64471.15
2158,99965.08
2159,55127.727
2160,62120.54
2161,87563.12
2162,188340.28
2163,195072.61
2164,66802.72
2165,42444.727
2166,17224.916
2167,67680.03
2168,43395.73
2169,50583.0
2170,46325.89
2171,-9979.217
2172,-13632.72
2173,-40124.56
2174,79463.21
2175,109082.79
2176,145843.27
2177,99854.21
2178,77187.984
2179,-17725.424
2180,32940.316
2181,40460.516
2182,61862.973
2183,39671.043
2184,-43763.87
2185,-61147.953
2186,-28624.916
2187,11649.625
2188,19446.535
2189,87397.7
2190,-169662.81
2191,-124302.13
2192,-74136.766
2193,-55203.406
2194,-77246.836
2195,-63724.312
2196,-14282.558
2197,-49370.246
2198,-13013.915
2199,35148.547
2200,-3542.4492
2201,-16684.303
2202,22650.523
2203,19911.533
2204,4086.361
2205,-71156.61
2206,-43285.797
2207,46804.574
2208,78415.19
2209,51309.117
2210,-97866.64
2211,-121635.47
2212,-75784.02
2213,-63180.445
2214,-75298.5
2215,-79927.414
2216,-40066.21
2217,-943616.8
2218,-141718.3
2219,-136787.27
2220,-168277.6
2221,161838.9
2222,108249.195
2223,84411.29
2224,48332.574
2225,-46615.098
2226,9809.273
2227,52684.273
2228,100583.45
2229,100443.125
2230,-7536.248
2231,85882.914
2232,35574.53
2233,32214.73
2234,107585.16
2235,76743.33
2236,73637.94
2237,132721.03
2238,29963.256
2239,-97085.375
2240,-6601.2324
2241,-81197.35
2242,-49270.016
2243,-32789.19
2244,-79371.6
2245,-85059.81
2246,-44694.016
2247,-63477.277
2248,-72295.82
2249,-42640.355
2250,-46799.83
2251,-329463.97
2252,18358.775
2253,-18091.31
2254,6820.318
2255,32627.86
2256,-3461.5774
2257,44727.656
2258,-2538.2417
2259,30360.135
2260,-9038.0205
2261,29448.625
2262,39574.78
2263,184493.94
2264,246135.22
2265,-5513.495
2266,92819.1
2267,153955.98
2268,174465.39
2269,1078.7732
2270,52481.984
2271,63310.97
2272,74642.6
2273,12528.159
2274,36120.836
2275,8696.943
2276,11537.06
2277,23817.207
2278,-36370.887
2279,-21659.707
2280,-85829.14
2281,19464.15
2282,45293.953
2283,-64652.8
2284,-30960.617
2285,-107192.67
2286,-23258.242
2287,203441.4
2288,130590.89
2289,167627.64
2290,243966.64
2291,171363.64
2292,192408.56
2293,254856.58
2294,195755.81
2295,254088.28
2296,116727.695
2297,191676.83
2298,178686.22
2299,185920.23
2300,129275.28
2301,175549.45
2302,71278.59
2303,59541.53
2304,85721.555
2305,59396.65
2306,37292.504
2307,59379.723
2308,39176.766
2309,116903.94
2310,76656.83
2311,48844.47
2312,25363.389
2313,22544.42
2314,28921.305
2315,47099.73
2316,49730.496
2317,24415.654
2318,58695.28
2319,44844.945
2320,26425.402
2321,90915.86
2322,66903.91
2323,19335.791
2324,21722.725
2325,59522.523
2326,26757.81
2327,49498.117
2328,60147.074
2329,31555.273
2330,27692.086
2331,176917.75
2332,173626.61
2333,126345.76
2334,108435.71
2335,130124.766
2336,134035.45
2337,26446.314
2338,81277.47
2339,45255.684
2340,200385.28
2341,68804.01
2342,63126.184
2343,75276.04
2344,34276.387
2345,47045.848
2346,45336.637
2347,32421.498
2348,79900.63
2349,40251.57
2350,147214.72
2351,105443.44
2352,71164.49
2353,90021.16
2354,-10487.88
2355,-10979.444
2356,-26291.588
2357,27311.242
2358,41964.99
2359,-20075.502
2360,-69428.56
2361,-30079.393
2362,84751.836
2363,-51748.348
2364,1283.1874
2365,42338.297
2366,29991.232
2367,36700.598
2368,58347.31
2369,36682.348
2370,-151.68646
2371,-15321.826
2372,19471.705
2373,104912.12
2374,117742.19
2375,47298.586
2376,121673.57
2377,126305.11
2378,-22006.652
2379,16874.414
2380,-26998.594
2381,16245.672
2382,65130.797
2383,48641.55
2384,83021.61
2385,10928.334
2386,-27925.873
2387,-43179.1
2388,-75476.29
2389,-40063.543
2390,-3701.4397
2391,-21504.752
2392,-40061.965
2393,4557.7285
2394,-17145.887
2395,41159.605
2396,-23907.04
2397,41011.555
2398,-16804.537
2399,-189123.75
2400,-113608.1
2401,-85782.38
2402,-16771.031
2403,-21284.74
2404,-5031.587
2405,14633.797
2406,-10683.513
2407,-11112.636
2408,-64663.87
2409,-6843.047
2410,14713.453
2411,-71932.26
2412,-1809.7389
2413,-35089.145
2414,-40373.797
2415,4650.8633
2416,-60252.69
2417,-68761.305
2418,-65535.12
2419,-27176.482
2420,-36480.125
2421,-37447.938
2422,-64708.848
2423,-58520.973
2424,-4263.204
2425,18295.088
2426,-16009.127
2427,-39373.953
2428,-13594.235
2429,-57153.203
2430,-37546.164
2431,-47761.492
2432,25015.492
2433,-2250.904
2434,-13821.342
2435,25886.383
2436,-61111.7
2437,-65540.1
2438,-50993.83
2439,-63856.746
2440,-78360.086
2441,-109394.805
2442,-115657.88
2443,-21532.846
2444,677.02484
2445,-117055.984
2446,-52898.227
2447,13699.424
2448,-18515.521
2449,-88990.984
2450,-38602.19
2451,-36516.94
2452,-22190.355
2453,-128271.78
2454,-48355.348
2455,-57206.504
2456,-112173.195
2457,-91328.59
2458,-32991.137
2459,-39267.56
2460,-17442.281
2461,-55714.1
2462,-44386.176
2463,-38325.324
2464,-6589.098
2465,-31551.682
2466,-41505.652
2467,-25876.178
2468,-122836.66
2469,-147985.48
2470,23481.44
2471,-39223.414
2472,-69374.56
2473,-132877.05
2474,-580612.2
2475,34304.035
2476,-64309.344
2477,-64673.355
2478,-2704.3525
2479,-104107.82
2480,-36772.008
2481,-56714.637
2482,-81824.984
2483,-67955.88
2484,-61443.035
2485,-81888.18
2486,-3012.492
2487,38627.77
2488,-4559.677
2489,-10486.674
2490,-629721.6
2491,-194979.39
2492,49199.45
2493,35342.418
2494,-41743.64
2495,-107028.64
2496,77378.805
2497,-4259.2847
2498,-80188.64
2499,-105323.94
2500,-85416.06
2501,-48263.227
2502,-7960.663
2503,-90724.61
2504,-25398.404
2505,48423.0
2506,113828.07
2507,124057.46
2508,114965.91
2509,59861.367
2510,65795.35
2511,16560.562
2512,60484.375
2513,56667.04
2514,130657.01
2515,2188.6785
2516,26129.791
2517,-1744.148
2518,24106.992
2519,97825.84
2520,64245.066
2521,33395.05
2522,78438.8
2523,-30012.088
2524,-11852.255
2525,-33755.86
2526,-8894.651
2527,-49966.586
2528,-16937.93
2529,18784.271
2530,-32589.027
2531,73071.29
2532,71769.77
2533,52621.062
2534,73826.76
2535,102945.95
2536,96822.984
2537,97945.99
2538,52645.76
2539,42456.33
2540,53574.4
2541,45798.816
2542,26978.805
2543,-22817.633
2544,-59662.586
2545,-41439.453
2546,-30191.062
2547,-40624.656
2548,1915.7169
2549,11182.715
2550,345784.72
2551,-22536.879
2552,-61664.914
2553,-107514.68
2554,-83566.445
2555,-54567.598
2556,-79580.95
2557,-95788.79
2558,29357.031
2559,-5150.435
2560,-10303.928
2561,-12541.001
2562,-31556.484
2563,-34905.426
2564,29574.443
2565,-33201.637
2566,-3261.3416
2567,-47112.074
2568,17987.879
2569,56670.484
2570,-114997.516
2571,35076.62
2572,-89241.15
2573,48153.68
2574,137435.64
2575,-50385.594
2576,-92411.914
2577,-29566.4
2578,-125035.13
2579,-162676.03
2580,-98432.195
2581,-58031.14
2582,-78518.59
2583,113371.08
2584,-29909.842
2585,44785.605
2586,35365.574
2587,17992.412
2588,-77778.234
2589,-44613.918
2590,58999.043
2591,87063.49
2592,45467.6
2593,123066.38
2594,-1758.019
2595,35901.613
2596,138316.72
2597,59240.02
2598,122736.66
2599,135822.75
2600,-85830.92
2601,-108778.8
2602,-88215.945
2603,-77713.7
2604,-71814.73
2605,-98428.9
2606,-33798.453
2607,65145.47
2608,-3196.1033
2609,-949.84454
2610,-79442.44
2611,-39944.586
2612,-23042.07
2613,-59167.863
2614,-58445.863
2615,-342.5999
2616,-2492.5088
2617,32944.824
2618,123985.13
2619,37518.59
2620,26246.371
2621,18400.777
2622,16988.945
2623,58749.445
2624,121693.664
2625,106845.56
2626,-5185.409
2627,-13881.642
2628,185127.38
2629,277234.4
2630,193023.17
2631,255018.77
2632,201776.88
2633,104849.734
2634,188523.64
2635,-23483.344
2636,23423.867
2637,23806.41
2638,101494.64
2639,22814.418
2640,-15783.654
2641,-84460.44
2642,29407.828
2643,-44584.203
2644,-46978.984
2645,-61133.67
2646,-74577.34
2647,-52449.418
2648,-78411.51
2649,-6292.0454
2650,-123418.66
2651,-65082.27
2652,205447.0
2653,90813.63
2654,130603.15
2655,193813.42
2656,182367.0
2657,181215.14
2658,161170.03
2659,145603.6
2660,188112.42
2661,160276.61
2662,181238.83
2663,108801.35
2664,107804.17
2665,140472.44
2666,130874.71
2667,39034.703
2668,33060.875
2669,36135.145
2670,116933.91
2671,43565.68
2672,68999.62
2673,47962.984
2674,54308.098
2675,39418.637
2676,45997.77
2677,32471.46
2678,41134.35
2679,130682.414
2680,123635.0
2681,187622.39
2682,166693.81
2683,197802.27
2684,135150.52
2685,135427.72
2686,107840.45
2687,115684.12
2688,52265.883
2689,34582.062
2690,166693.72
2691,18086.531
2692,-22640.93
2693,66022.67
2694,-36003.68
2695,36845.35
2696,29656.273
2697,20151.684
2698,23418.314
2699,-11602.98
2700,-16804.73
2701,-21141.434
2702,-54267.766
2703,-84130.28
2704,-16952.162
2705,-102716.73
2706,-84641.37
2707,-69124.99
2708,-55926.047
2709,-77920.82
2710,-56941.965
2711,92209.27
2712,215101.44
2713,-4427.531
2714,-28241.195
2715,-918.1343
2716,-5530.7505
2717,56989.75
2718,50403.52
2719,-8900.532
2720,16088.551
2721,-37464.938
2722,-22959.994
2723,-1697.1619
2724,-41726.516
2725,-34131.367
2726,-25049.678
2727,21806.67
2728,28976.236
2729,-21069.738
2730,-17579.334
2731,-56528.48
2732,-6858.6304
2733,-15132.826
2734,-10017.603
2735,-21841.504
2736,-13560.102
2737,-66112.34
2738,-25431.234
2739,-158.73236
2740,-4029.1162
2741,-7963.435
2742,24516.744
2743,18897.16
2744,8937.841
2745,5823.308
2746,-44570.418
2747,11478.842
2748,-50043.99
2749,-20704.08
2750,-62108.613
2751,-37159.918
2752,36042.566
2753,4345.546
2754,67208.27
2755,-27603.945
2756,-108783.65
2757,-148930.61
2758,-109488.14
2759,-63248.605
2760,-68020.92
2761,-10682.561
2762,-16356.024
2763,-5778.4604
2764,-31614.338
2765,79934.86
2766,-102275.63
2767,-5173.393
2768,-9217.753
2769,-50.47161
2770,-35387.934
2771,-68612.54
2772,-66402.54
2773,-6646.7246
2774,-55126.164
2775,-70775.734
2776,-52980.027
2777,-34878.965
2778,-131656.38
2779,-50015.227
2780,-114510.05
2781,-111921.266
2782,-89755.555
2783,-110051.445
2784,-34917.094
2785,-30361.023
2786,-171450.64
2787,-107200.234
2788,-94079.2
2789,-28664.8
2790,-67865.164
2791,-81216.87
2792,-179395.34
2793,-196.3211
2794,-61644.31
2795,-73764.22
2796,-102886.88
2797,46553.19
2798,-134386.61
2799,-168257.17
2800,-116705.945
2801,-100648.4
2802,-44400.85
2803,4965.701
2804,-48698.383
2805,-84396.11
2806,-99410.24
2807,-30851.725
2808,7867.631
2809,-48555.047
2810,-36320.266
2811,-3479.554
2812,810.97284
2813,7889.366
2814,-1967.7134
2815,-68085.7
2816,35767.496
2817,4016.4666
2818,-53300.977
2819,14629.024
2820,-15969.554
2821,-44340.14
2822,-22781.408
2823,112848.85
2824,-16456.012
2825,370.03226
2826,-11809.554
2827,-50761.5
2828,87642.01
2829,-15436.555
2830,90875.67
2831,32579.863
2832,106316.87
2833,133763.89
2834,86611.2
2835,73715.22
2836,58727.004
2837,-28993.648
2838,-3426.0696
2839,44411.03
2840,34244.137
2841,46286.754
2842,85243.9
2843,15199.93
2844,-18919.62
2845,-34301.293
2846,56890.27
2847,83443.234
2848,72060.02
2849,47243.297
2850,110248.99
2851,76419.14
2852,80049.69
2853,98731.414
2854,-12922.108
2855,31847.965
2856,68975.31
2857,38641.37
2858,58836.62
2859,-55786.24
2860,-61298.836
2861,-36042.395
2862,70874.94
2863,-63634.035
2864,81620.6
2865,-14220.874
2866,5341.9023
2867,-73890.3
2868,-132174.69
2869,-97163.99
2870,-63307.195
2871,-67360.15
2872,-210676.48
2873,-54697.594
2874,-73604.42
2875,-18954.822
2876,-951.8858
2877,-32299.012
2878,-27328.168
2879,-15765.623
2880,-80506.48
2881,-38876.17
2882,14255.307
2883,36030.887
2884,-26380.094
2885,3989.43
2886,74597.766
2887,-143886.61
2888,-53078.16
2889,-164869.69
2890,-127021.11
2891,-39102.62
2892,-191713.0
2893,-141073.92
2894,-185664.84
2895,140143.02
2896,102143.305
2897,46729.98
2898,-70790.23
2899,39378.81
2900,-3891.1797
2901,65831.24
2902,30577.197
2903,162320.88
2904,182411.62
2905,-466599.38
2906,1770.1022
2907,-42059.586
2908,-41708.332
2909,-69508.47
2910,-118696.91
2911,-93804.76
2912,-4470.439
2913,-79549.88
2914,-102723.24
2915,-93436.17
2916,-73992.66
2917,20193.76
2918,-74239.85
2919,69167.68
